  TID COMM                        WCHAN 
22298 app_process64               futex_wait_queue_me
22308 app_process64               do_sigtimedwait
22309 app_process64               pipe_read
22310 app_process64               do_sys_poll
22311 app_process64               futex_wait_queue_me
22312 app_process64               futex_wait_queue_me
22313 app_process64               futex_wait_queue_me
22315 app_process64               futex_wait_queue_me
22316 app_process64               futex_wait_queue_me
22317 app_process64               binder_wait_for_work
22318 app_process64               binder_wait_for_work
22325 app_process64               binder_wait_for_work
22326 app_process64               binder_wait_for_work
22329 app_process64               futex_wait_queue_me
22331 app_process64               futex_wait_queue_me
22335 app_process64               futex_wait_queue_me
22336 app_process64               futex_wait_queue_me
22337 app_process64               do_epoll_wait
22340 app_process64               futex_wait_queue_me
22341 app_process64               futex_wait_queue_me
22342 app_process64               futex_wait_queue_me
22343 app_process64               futex_wait_queue_me
22344 app_process64               futex_wait_queue_me
22348 app_process64               futex_wait_queue_me
22349 app_process64               futex_wait_queue_me
22351 app_process64               futex_wait_queue_me
22352 app_process64               futex_wait_queue_me
22353 app_process64               futex_wait_queue_me
22354 app_process64               futex_wait_queue_me
22355 app_process64               futex_wait_queue_me
22356 app_process64               futex_wait_queue_me
22359 app_process64               do_epoll_wait
22363 app_process64               __arm64_sys_nanosleep
22366 app_process64               binder_wait_for_work
22368 app_process64               binder_wait_for_work
22370 app_process64               binder_wait_for_work
22412 app_process64               futex_wait_queue_me
26996 app_process64               do_epoll_wait
26999 app_process64               futex_wait_queue_me
27000 app_process64               futex_wait_queue_me
27001 app_process64               futex_wait_queue_me
27003 app_process64               futex_wait_queue_me
27004 app_process64               futex_wait_queue_me
27005 app_process64               futex_wait_queue_me
27006 app_process64               futex_wait_queue_me
27007 app_process64               futex_wait_queue_me
27008 app_process64               futex_wait_queue_me
27009 app_process64               futex_wait_queue_me
27010 app_process64               futex_wait_queue_me
27011 app_process64               futex_wait_queue_me
27012 app_process64               futex_wait_queue_me
27013 app_process64               futex_wait_queue_me
27014 app_process64               futex_wait_queue_me
27015 app_process64               futex_wait_queue_me
27016 app_process64               futex_wait_queue_me
27017 app_process64               futex_wait_queue_me
27018 app_process64               futex_wait_queue_me
27019 app_process64               futex_wait_queue_me
27020 app_process64               futex_wait_queue_me
27021 app_process64               futex_wait_queue_me
27022 app_process64               futex_wait_queue_me
27023 app_process64               adreno_drawctxt_wait
27026 app_process64               futex_wait_queue_me
27027 app_process64               futex_wait_queue_me
27028 app_process64               futex_wait_queue_me
27029 app_process64               dma_fence_default_wait
27030 app_process64               futex_wait_queue_me
27031 app_process64               dma_fence_default_wait
27032 app_process64               futex_wait_queue_me
27035 app_process64               futex_wait_queue_me
27036 app_process64               do_sys_poll
27038 app_process64               futex_wait_queue_me
27039 app_process64               futex_wait_queue_me
27040 app_process64               futex_wait_queue_me
27041 app_process64               futex_wait_queue_me
27042 app_process64               futex_wait_queue_me
27043 app_process64               futex_wait_queue_me
27044 app_process64               futex_wait_queue_me
27045 app_process64               futex_wait_queue_me
27046 app_process64               futex_wait_queue_me
27047 app_process64               futex_wait_queue_me
27048 app_process64               futex_wait_queue_me
27052 app_process64               futex_wait_queue_me
27053 app_process64               futex_wait_queue_me
27054 app_process64               futex_wait_queue_me
27055 app_process64               futex_wait_queue_me
27056 app_process64               futex_wait_queue_me
27057 app_process64               futex_wait_queue_me
27058 app_process64               futex_wait_queue_me
27059 app_process64               futex_wait_queue_me
27060 app_process64               futex_wait_queue_me
27061 app_process64               futex_wait_queue_me
27062 app_process64               futex_wait_queue_me
27063 app_process64               futex_wait_queue_me
27064 app_process64               futex_wait_queue_me
27085 app_process64               futex_wait_queue_me
27086 app_process64               0
27087 app_process64               futex_wait_queue_me
27090 app_process64               futex_wait_queue_me
27091 app_process64               futex_wait_queue_me
27292 app_process64               futex_wait_queue_me
27293 app_process64               futex_wait_queue_me
28121 app_process64               futex_wait_queue_me
