### baseline: summary 20.2s, detail 10.4s
op                calls/s  mean_us  >=1ms  d_mean  lookup  guard  park%  park_us publish  reacq
Mutex.Lock          51022     11.5    297    13.6    2.61   0.72    5.6    114.1    2.15   0.00
Mutex.Unlock        51555      4.1     21     5.5    1.90   0.12    0.0      0.0    1.61   0.00
Sema.Wait            2696   3401.9   8651  3582.3    0.00   5.21   84.6   4167.8    0.00   0.00
Sema.Signal          2280     10.4      2    11.3    0.00   0.85    0.0      0.0    0.00   0.00
Cond.Wait             503  41026.4   7404 43449.0    0.00   0.00   98.7  42462.7    0.00  27.20
Cond.Broadcast        503     14.7      0    14.5    0.00   0.00    0.0      0.0    0.00   0.00
Rwlock.Read          3048      3.7      1     4.1    0.00   1.12    0.0      0.0    0.00   0.00
Rwlock.Unlock        3048      2.4      0     3.0    0.00   0.70    0.0      0.0    0.00   0.00
Thread.Usleep         484  15760.3   9786 15757.5    0.00   0.00    0.0      0.0    0.00   0.00

