### baseline: summary 20.2s, detail 10.4s
op                calls/s  mean_us  >=1ms  d_mean  lookup  guard  park%  park_us publish  reacq
Mutex.Lock          51022     11.5    297    13.6    2.61   0.72    5.6    114.1    2.15   0.00
Mutex.Unlock        51555      4.1     21     5.5    1.90   0.12    0.0      0.0    1.61   0.00
Sema.Wait            2696   3401.9   8651  3582.3    0.00   5.21   84.6   4167.8    0.00   0.00
Sema.Signal          2280     10.4      2    11.3    0.00   0.85    0.0      0.0    0.00   0.00
Cond.Wait             503  41026.4   7404 43449.0    0.00   0.00   98.7  42462.7    0.00  27.20
Cond.Broadcast        503     14.7      0    14.5    0.00   0.00    0.0      0.0    0.00   0.00
Rwlock.Read          3048      3.7      1     4.1    0.00   1.12    0.0      0.0    0.00   0.00
Rwlock.Unlock        3048      2.4      0     3.0    0.00   0.70    0.0      0.0    0.00   0.00
Thread.Usleep         484  15760.3   9786 15757.5    0.00   0.00    0.0      0.0    0.00   0.00

### tierA: summary 20.3s, detail 10.4s
op                calls/s  mean_us  >=1ms  d_mean  lookup  guard  park%  park_us publish  reacq
Mutex.Lock          48190     10.8    263    13.1    2.72   0.37    5.1    120.2    2.09   0.00
Mutex.Unlock        48690      3.9     15     5.5    2.03   0.11    0.0      0.0    1.48   0.00
Sema.Wait            2575   3573.2   8259  3737.1    0.00   0.36   84.0   4319.7    0.00   0.00
Sema.Signal          2184     10.2      0    10.8    0.00   0.23    0.0      0.0    0.00   0.00
Cond.Wait             473  43831.0   7278 45981.0    0.00   0.00   96.7  45406.7    0.00  31.84
Cond.Broadcast        473     15.6      1    15.7    0.00   0.00    0.0      0.0    0.00   0.00
Rwlock.Read          2855      3.8      1     4.0    0.00   1.02    0.0      0.0    0.00   0.00
Rwlock.Unlock        2855      2.6      4     2.8    0.00   0.57    0.0      0.0    0.00   0.00
Thread.Usleep         481  15816.4   9734 15788.6    0.00   0.00    0.0      0.0    0.00   0.00

### tierA2: summary 20.2s, detail 10.4s
op                calls/s  mean_us  >=1ms  d_mean  lookup  guard  park%  park_us publish  reacq
Mutex.Lock          39884     11.5    238    13.6    2.75   0.37    5.3    126.0    1.93   0.00
Mutex.Unlock        40255      4.0     17     5.5    2.06   0.13    0.0      0.0    1.36   0.00
Sema.Wait            1925   4466.1   6766  4569.8    0.00   0.44   83.8   5285.1    0.00   0.00
Sema.Signal          1631     12.3      1    13.1    0.00   0.29    0.0      0.0    0.00   0.00
Cond.Wait             345  60932.5   5397 63730.0    0.00   0.00   96.9  62594.2    0.00  28.29
Cond.Broadcast        345     16.4      0    16.7    0.00   0.00    0.0      0.0    0.00   0.00
Rwlock.Read          2100      4.3      1     4.6    0.00   1.06    0.0      0.0    0.00   0.00
Rwlock.Unlock        2100      2.7      1     3.2    0.00   0.68    0.0      0.0    0.00   0.00
Thread.Usleep         481  15800.1   9722 15772.2    0.00   0.00    0.0      0.0    0.00   0.00

