Cmdline: /data/local/tmp/sync-review/simpleperf record -e cpu-clock -f 2000 --call-graph fp -p 28881 --duration 8 -o /data/local/tmp/sync-review/tierA.perf.data
Arch: arm64
Event: cpu-clock (type 1, config 0)
Samples: 50389
Event count: 25194500000

Overhead  Sample  Shared Object                                                                                                                          Symbol
18.74%    9442    [kernel.kallsyms]                                                                                                                      _raw_spin_unlock_irqrestore
2.92%     1471    [vdso]                                                                                                                                 __kernel_clock_gettime
2.91%     1466    /apex/com.android.runtime/lib64/bionic/libc.so                                                                                         __aarch64_cas2_acq
2.35%     1186    unknown                                                                                                                                unknown[+55bb55a208]
1.76%     887     [kernel.kallsyms]                                                                                                                      el0_svc_common.llvm.17765349948017032585
1.67%     842     unknown                                                                                                                                unknown[+55bb5aa5dc]
1.64%     824     /apex/com.android.runtime/lib64/bionic/libc.so                                                                                         pthread_mutex_unlock
1.35%     681     unknown                                                                                                                                unknown[+55bb55a20c]
1.26%     636     /data/app/~~bNax86RnlxSkGaj9imIm4Q==/com.shadps4.android-BTu2C_ShQnshgktNqVcVIA==/lib/arm64/libshadps4_host.so                         @plt
1.25%     632     /apex/com.android.runtime/lib64/bionic/libc.so                                                                                         __aarch64_swp2_rel
1.14%     576     /apex/com.android.runtime/lib64/bionic/libc.so                                                                                         pthread_mutex_lock
1.13%     567     [kernel.kallsyms]                                                                                                                      finish_task_switch
1.07%     540     /data/app/~~bNax86RnlxSkGaj9imIm4Q==/com.shadps4.android-BTu2C_ShQnshgktNqVcVIA==/lib/arm64/libshadps4_host.so                         Core::GuestCpu::GuestAddressSpace::ValidateRangeLocked(Core::GuestCpu::GuestRange, Core::GuestCpu::GuestPermission) const
1.00%     503     /apex/com.android.runtime/lib64/bionic/libc.so                                                                                         memcpy_opt
0.88%     444     /data/app/~~bNax86RnlxSkGaj9imIm4Q==/com.shadps4.android-BTu2C_ShQnshgktNqVcVIA==/lib/arm64/libshadps4_fex_session.so                  Core::GuestCpu::Fex::(anonymous namespace)::FexCpuContext::RunInternal(Core::GuestCpu::ThreadHandle, Core::GuestCpu::RunOptions const&, Core::GuestCpu::GuestCallArgs const*, Core::GuestCpu::GuestCodeAddress, Core::GuestCpu::GuestCallOptions const&, bool)
0.80%     401     unknown                                                                                                                                unknown[+55bb448364]
0.74%     372     /apex/com.android.runtime/lib64/bionic/libc.so                                                                                         syscall
0.70%     354     [kernel.kallsyms]                                                                                                                      futex_wake
