MemTotal:       15621188 kB
MemFree:         2343780 kB
MemAvailable:    7724544 kB
Buffers:             348 kB
Cached:          6150012 kB
SwapCached:         5104 kB
Active:          3433348 kB
Inactive:        4317680 kB
Active(anon):     245896 kB
Inactive(anon):  2619752 kB
Active(file):    3187452 kB
Inactive(file):  1697928 kB
Unevictable:      139040 kB
Mlocked:          137632 kB
SwapTotal:       4194300 kB
SwapFree:        3347536 kB
Dirty:               176 kB
Writeback:            84 kB
AnonPages:       1735208 kB
Mapped:          2384804 kB
Shmem:           1129000 kB
KReclaimable:     935468 kB
Slab:             553996 kB
SReclaimable:     186344 kB
SUnreclaim:       367652 kB
KernelStack:       51372 kB
ShadowCallStack:   12892 kB
PageTables:        95968 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:    12004892 kB
Committed_AS:   106780516 kB
VmallocTotal:   259653632 kB
VmallocUsed:      259936 kB
VmallocChunk:          0 kB
Percpu:             8576 kB
AnonHugePages:         0 kB
ShmemHugePages:        0 kB
ShmemPmdMapped:        0 kB
FileHugePages:         0 kB
FilePmdMapped:         0 kB
CmaTotal:         630784 kB
CmaFree:           18116 kB
