MemTotal:       15621188 kB
MemFree:         3045568 kB
MemAvailable:    7768916 kB
Buffers:             348 kB
Cached:          5480268 kB
SwapCached:         5108 kB
Active:          2754572 kB
Inactive:        4305384 kB
Active(anon):     251376 kB
Inactive(anon):  2593348 kB
Active(file):    2503196 kB
Inactive(file):  1712036 kB
Unevictable:      139040 kB
Mlocked:          137632 kB
SwapTotal:       4194300 kB
SwapFree:        3353096 kB
Dirty:              2088 kB
Writeback:             0 kB
AnonPages:       1713956 kB
Mapped:          2398044 kB
Shmem:           1129396 kB
KReclaimable:     948200 kB
Slab:             553796 kB
SReclaimable:     186344 kB
SUnreclaim:       367452 kB
KernelStack:       51412 kB
ShadowCallStack:   12872 kB
PageTables:        96304 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:    12004892 kB
Committed_AS:   106766876 kB
VmallocTotal:   259653632 kB
VmallocUsed:      259992 kB
VmallocChunk:          0 kB
Percpu:             8576 kB
AnonHugePages:         0 kB
ShmemHugePages:        0 kB
ShmemPmdMapped:        0 kB
FileHugePages:         0 kB
FilePmdMapped:         0 kB
CmaTotal:         630784 kB
CmaFree:           14172 kB
