MemTotal:       15621188 kB
MemFree:         3066528 kB
MemAvailable:    7781156 kB
Buffers:             348 kB
Cached:          5470780 kB
SwapCached:         5108 kB
Active:          2743460 kB
Inactive:        4292152 kB
Active(anon):     240304 kB
Inactive(anon):  2589316 kB
Active(file):    2503156 kB
Inactive(file):  1702836 kB
Unevictable:      139040 kB
Mlocked:          137632 kB
SwapTotal:       4194300 kB
SwapFree:        3340296 kB
Dirty:              1368 kB
Writeback:             0 kB
AnonPages:       1698820 kB
Mapped:          2381776 kB
Shmem:           1129156 kB
KReclaimable:     948720 kB
Slab:             553812 kB
SReclaimable:     186344 kB
SUnreclaim:       367468 kB
KernelStack:       51464 kB
ShadowCallStack:   12884 kB
PageTables:        96360 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:    12004892 kB
Committed_AS:   106862160 kB
VmallocTotal:   259653632 kB
VmallocUsed:      259984 kB
VmallocChunk:          0 kB
Percpu:             8576 kB
AnonHugePages:         0 kB
ShmemHugePages:        0 kB
ShmemPmdMapped:        0 kB
FileHugePages:         0 kB
FilePmdMapped:         0 kB
CmaTotal:         630784 kB
CmaFree:           14172 kB
