MemTotal:       15621188 kB
MemFree:         2375320 kB
MemAvailable:    7766124 kB
Buffers:             348 kB
Cached:          5882152 kB
SwapCached:         5100 kB
Active:          3109776 kB
Inactive:        4368628 kB
Active(anon):     258112 kB
Inactive(anon):  2603844 kB
Active(file):    2851664 kB
Inactive(file):  1764784 kB
Unevictable:      139040 kB
Mlocked:          137632 kB
SwapTotal:       4194300 kB
SwapFree:        3364968 kB
Dirty:              2160 kB
Writeback:             0 kB
AnonPages:       1730344 kB
Mapped:          2404664 kB
Shmem:           1130068 kB
KReclaimable:    1214440 kB
Slab:             553828 kB
SReclaimable:     186360 kB
SUnreclaim:       367468 kB
KernelStack:       51360 kB
ShadowCallStack:   12860 kB
PageTables:        96164 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:    12004892 kB
Committed_AS:   106260356 kB
VmallocTotal:   259653632 kB
VmallocUsed:      259992 kB
VmallocChunk:          0 kB
Percpu:             8576 kB
AnonHugePages:         0 kB
ShmemHugePages:        0 kB
ShmemPmdMapped:        0 kB
FileHugePages:         0 kB
FilePmdMapped:         0 kB
CmaTotal:         630784 kB
CmaFree:           21076 kB
