  TID COMM                        STAT  WCHAN 
14725 app_process64               S<    do_epoll_wait
19761 app_process64               S<    do_sigtimedwait
19763 app_process64               S<    pipe_read
19764 app_process64               S<    do_sys_poll
19765 app_process64               SN    futex_wait.cold
19766 app_process64               SN    futex_wait.cold
19767 app_process64               SN    futex_wait.cold
19768 app_process64               SN    futex_wait.cold
19769 app_process64               SN    futex_wait.cold
19770 app_process64               S     binder_thread_read
19771 app_process64               S     binder_thread_read
19774 app_process64               S     binder_thread_read
19775 app_process64               S     binder_thread_read
19777 app_process64               SN    futex_wait.cold
19779 app_process64               S<    do_epoll_wait
19787 app_process64               S<    do_sys_poll
19788 app_process64               S<    futex_wait.cold
19789 app_process64               S<    futex_wait.cold
19790 app_process64               S<    futex_wait.cold
19791 app_process64               S<    futex_wait.cold
19792 app_process64               S<    futex_wait.cold
19793 app_process64               S<    futex_wait.cold
19794 app_process64               S<    futex_wait.cold
19795 app_process64               S<    futex_wait.cold
19796 app_process64               S<    futex_wait.cold
19797 app_process64               S     futex_wait.cold
19798 app_process64               S     futex_wait.cold
19799 app_process64               S     futex_wait.cold
19800 app_process64               S     futex_wait.cold
19801 app_process64               S     futex_wait.cold
19802 app_process64               S     futex_wait.cold
19803 app_process64               S     unix_stream_data_wait
19804 app_process64               S<    do_epoll_wait
19805 app_process64               S<    do_sys_poll
19807 app_process64               S     futex_wait.cold
19809 app_process64               S<    unix_stream_data_wait
19810 app_process64               S<    futex_wait.cold
19811 app_process64               S<    futex_wait.cold
19814 app_process64               S<    do_epoll_wait
19815 app_process64               S     do_epoll_wait
19816 app_process64               S     futex_wait.cold
19817 app_process64               S     binder_thread_read
19831 app_process64               S     futex_wait.cold
19832 app_process64               S     futex_wait.cold
19854 app_process64               S     futex_wait.cold
19901 app_process64               S     futex_wait.cold
19902 app_process64               S     futex_wait.cold
19903 app_process64               S     futex_wait.cold
19904 app_process64               R<    0
19905 app_process64               S     futex_wait.cold
19906 app_process64               S     futex_wait.cold
19912 app_process64               S<    futex_wait.cold
19914 app_process64               S<    futex_wait.cold
19917 app_process64               S<    futex_wait.cold
19918 app_process64               S<    futex_wait.cold
19919 app_process64               S<    futex_wait.cold
19920 app_process64               S<    futex_wait.cold
19921 app_process64               S<    futex_wait.cold
19922 app_process64               S<    futex_wait.cold
19923 app_process64               S<    futex_wait.cold
19924 app_process64               S<    futex_wait.cold
19925 app_process64               S<    futex_wait.cold
19926 app_process64               S<    futex_wait.cold
19927 app_process64               S<    futex_wait.cold
19928 app_process64               S<    futex_wait.cold
19929 app_process64               S<    futex_wait.cold
19930 app_process64               S<    futex_wait.cold
19931 app_process64               S<    futex_wait.cold
19932 app_process64               S<    futex_wait.cold
19933 app_process64               S<    futex_wait.cold
19935 app_process64               S<    futex_wait.cold
19936 app_process64               S<    futex_wait.cold
19937 app_process64               S<    futex_wait.cold
19938 app_process64               S<    futex_wait.cold
19939 app_process64               S<    futex_wait.cold
19940 app_process64               SN    futex_wait.cold
19941 app_process64               S<    futex_wait.cold
19942 app_process64               S<    futex_wait.cold
19943 app_process64               S<    futex_wait.cold
19944 app_process64               S<    futex_wait.cold
19945 app_process64               S<    futex_wait.cold
19946 app_process64               S<    futex_wait.cold
19947 app_process64               S<    futex_wait.cold
19950 app_process64               S<    futex_wait.cold
19951 app_process64               S<    futex_wait.cold
19952 app_process64               S<    __arm64_sys_nanosleep
19954 app_process64               S     futex_wait.cold
19955 app_process64               S<    futex_wait.cold
19956 app_process64               S<    futex_wait.cold
19957 app_process64               S<    futex_wait.cold
19958 app_process64               S<    futex_wait.cold
19959 app_process64               S<    futex_wait.cold
19960 app_process64               S<    futex_wait.cold
19961 app_process64               S<    futex_wait.cold
19962 app_process64               S<    futex_wait.cold
19963 app_process64               S<    futex_wait.cold
19964 app_process64               S<    futex_wait.cold
19965 app_process64               S<    futex_wait.cold
19969 app_process64               S<    futex_wait.cold
19970 app_process64               S<    futex_wait.cold
19971 app_process64               S<    futex_wait.cold
19972 app_process64               S<    futex_wait.cold
19973 app_process64               S<    futex_wait.cold
19974 app_process64               S<    futex_wait.cold
19975 app_process64               S<    futex_wait.cold
19976 app_process64               S<    futex_wait.cold
19977 app_process64               S<    futex_wait.cold
19978 app_process64               S<    futex_wait.cold
19979 app_process64               S<    futex_wait.cold
19980 app_process64               S<    futex_wait.cold
19981 app_process64               S<    futex_wait.cold
19984 app_process64               S<    futex_wait.cold
19985 app_process64               S<    futex_wait.cold
19986 app_process64               S<    futex_wait.cold
19988 app_process64               S<    futex_wait.cold
19989 app_process64               S<    futex_wait.cold
20000 app_process64               S<    futex_wait.cold
20032 app_process64               S<    futex_wait.cold
20033 app_process64               S<    futex_wait.cold
20034 app_process64               S<    futex_wait.cold
20035 app_process64               S<    futex_wait.cold
20036 app_process64               S<    futex_wait.cold
20037 app_process64               S<    futex_wait.cold
20038 app_process64               S<    futex_wait.cold
20039 app_process64               S<    futex_wait.cold
20040 app_process64               S<    futex_wait.cold
20041 app_process64               S<    futex_wait.cold
20042 app_process64               S<    futex_wait.cold
20043 app_process64               S<    futex_wait.cold
20044 app_process64               S<    futex_wait.cold
20319 app_process64               S<    futex_wait.cold
20453 app_process64               S     binder_thread_read
