    armed=1 frames=186 per_frame: calls=11.80 dcbs=74.16 draws=1493.5 dispatches=174.6 ib_calls=0.0 kdwords=208.3 dcbs_with_clear_state=5.01 truncated=0
    stream_copies per_frame(flips=185): copies=7886.9 kbytes=6374.2 keys=570448 same_frame_unchanged=3898.3 (3486.2 KB) cross_frame_unchanged=734.9 (1292.9 KB) changed=170.2 (170.9 KB) first_seen_total=570448
    frame 1 calls=10 dcbs=67 ctx_regs_union=386
      call=0 dcb=0 dwords=495 draws=1 dispatches=3 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=0 sh_before_first_draw=15 ctx_total=46
      call=0 dcb=1 dwords=196 draws=0 dispatches=2 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=0 sh_before_first_draw=17 ctx_total=0
      call=0 dcb=2 dwords=510 draws=6 dispatches=1 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=76 sh_before_first_draw=22 ctx_total=76
      call=0 dcb=3 dwords=1766 draws=23 dispatches=1 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=76 sh_before_first_draw=22 ctx_total=78
      call=0 dcb=4 dwords=1602 draws=20 dispatches=1 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=76 sh_before_first_draw=22 ctx_total=77
      call=0 dcb=5 dwords=616 draws=4 dispatches=1 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=76 sh_before_first_draw=22 ctx_total=77
      call=0 dcb=6 dwords=645 draws=7 dispatches=1 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=76 sh_before_first_draw=22 ctx_total=76
      call=0 dcb=7 dwords=261 draws=1 dispatches=0 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=48 sh_before_first_draw=6 ctx_total=48
      call=0 dcb=8 dwords=10619 draws=80 dispatches=13 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=0 sh_before_first_draw=17 ctx_total=116
      call=0 dcb=9 dwords=14 draws=0 dispatches=0 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=0 sh_before_first_draw=0 ctx_total=0
      call=0 dcb=10 dwords=8965 draws=60 dispatches=13 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=0 sh_before_first_draw=17 ctx_total=114
      call=0 dcb=11 dwords=14 draws=0 dispatches=0 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=0 sh_before_first_draw=0 ctx_total=0
      call=0 dcb=12 dwords=10536 draws=60 dispatches=13 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=0 sh_before_first_draw=17 ctx_total=115
      call=0 dcb=13 dwords=14 draws=0 dispatches=0 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=0 sh_before_first_draw=0 ctx_total=0
      call=0 dcb=14 dwords=9201 draws=49 dispatches=13 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=0 sh_before_first_draw=17 ctx_total=114
      call=0 dcb=15 dwords=14 draws=0 dispatches=0 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=0 sh_before_first_draw=0 ctx_total=0
      call=0 dcb=16 dwords=10130 draws=58 dispatches=13 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=0 sh_before_first_draw=17 ctx_total=115
      call=0 dcb=17 dwords=14 draws=0 dispatches=0 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=0 sh_before_first_draw=0 ctx_total=0
      call=0 dcb=18 dwords=9156 draws=52 dispatches=13 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=0 sh_before_first_draw=17 ctx_total=115
      call=0 dcb=19 dwords=14 draws=0 dispatches=0 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=0 sh_before_first_draw=0 ctx_total=0
      call=0 dcb=20 dwords=1276 draws=0 dispatches=15 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=0 sh_before_first_draw=15 ctx_total=0
      call=0 dcb=21 dwords=3082 draws=32 dispatches=1 ib=0 ccb=0 clear_state=0 ctx_before_first_draw=190 sh_before_first_draw=34 ctx_total=193
