[Render.Vulkan] <Info> (Guest-1) image.cpp:322 Image: Internal scale allocation: 1920x1080 R8G8B8A8Srgb -> 960x540 R8G8B8A8Srgb levels 1 -> 1 mode resample
[Render.Vulkan] <Info> (Guest-1) image.cpp:322 Image: Internal scale allocation: 1920x1080 R8G8B8A8Srgb -> 960x540 R8G8B8A8Srgb levels 1 -> 1 mode resample
[Render.Vulkan] <Info> (Guest-1) image.cpp:322 Image: Internal scale allocation: 1920x1080 R8G8B8A8Srgb -> 960x540 R8G8B8A8Srgb levels 1 -> 1 mode resample
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:333 Image: Internal scale: native allocation 1920x1080 R8G8B8A8Unorm use=1 domain=asset reason=insufficient-mips mask=0x0 0x24ebf8000:0x7f8000
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:322 Image: Internal scale allocation: 1920x1080 D32SfloatS8Uint -> 960x540 D32SfloatS8Uint levels 1 -> 1 mode resample
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 1025x1 R32Sfloat L:3 M:1 0x2d1b01000 layout ShaderReadOnlyOptimal->General access 0x20->0x60 range=0+1/0+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 1025x1 R32Sfloat L:3 M:1 0x2d1b01000 layout ShaderReadOnlyOptimal->General access 0x20->0x60 range=0+1/0+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 1025x1 R32Sfloat L:3 M:1 0x2d1b01000 layout ShaderReadOnlyOptimal->General access 0x20->0x60 range=0+1/0+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 1025x1 R32Sfloat L:3 M:1 0x2d1b01000 layout ShaderReadOnlyOptimal->General access 0x20->0x60 range=0+1/0+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 1025x1 R32Sfloat L:3 M:1 0x2d1b01000 layout ShaderReadOnlyOptimal->General access 0x20->0x60 range=0+1/0+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 1025x1 R32Sfloat L:3 M:1 0x2d1b01000 layout ShaderReadOnlyOptimal->General access 0x20->0x60 range=0+1/0+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 1025x1 R32Sfloat L:3 M:1 0x2d1b01000 layout ShaderReadOnlyOptimal->General access 0x20->0x60 range=0+1/0+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 1025x1 R32Sfloat L:3 M:1 0x2d1b01000 layout ShaderReadOnlyOptimal->General access 0x20->0x60 range=0+1/0+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 1025x1 R32Sfloat L:3 M:1 0x2d1b01000 layout ShaderReadOnlyOptimal->General access 0x20->0x60 range=0+1/0+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 1025x1 R32Sfloat L:3 M:1 0x2d1b01000 layout ShaderReadOnlyOptimal->General access 0x20->0x60 range=0+1/0+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 1025x1 R32Sfloat L:3 M:1 0x2d1b01000 layout ShaderReadOnlyOptimal->General access 0x20->0x60 range=0+1/0+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 1025x1 R32Sfloat L:3 M:1 0x2d1b01000 layout ShaderReadOnlyOptimal->General access 0x20->0x60 range=0+1/0+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 1025x1 R32Sfloat L:3 M:1 0x2d1b01000 layout ShaderReadOnlyOptimal->General access 0x20->0x60 range=0+1/0+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 1025x1 R32Sfloat L:3 M:1 0x2d1b01000 layout ShaderReadOnlyOptimal->General access 0x20->0x60 range=0+1/0+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 1025x1 R32Sfloat L:3 M:1 0x2d1b01000 layout ShaderReadOnlyOptimal->General access 0x20->0x60 range=0+1/0+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 1025x1 R32Sfloat L:3 M:1 0x2d1b01000 layout ShaderReadOnlyOptimal->General access 0x20->0x60 range=0+1/0+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 1025x1 R32Sfloat L:3 M:1 0x2d1b01000 layout ShaderReadOnlyOptimal->General access 0x20->0x60 range=0+1/0+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 1025x1 R32Sfloat L:3 M:1 0x2d1b01000 layout ShaderReadOnlyOptimal->General access 0x20->0x60 range=0+1/0+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 1025x1 R32Sfloat L:3 M:1 0x2d1b01000 layout ShaderReadOnlyOptimal->General access 0x20->0x60 range=0+1/0+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 1025x1 R32Sfloat L:3 M:1 0x2d1b01000 layout ShaderReadOnlyOptimal->General access 0x20->0x60 range=0+1/0+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 1025x1 R32Sfloat L:3 M:1 0x2d1b01000 layout ShaderReadOnlyOptimal->General access 0x20->0x60 range=0+1/0+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 1025x1 R32Sfloat L:3 M:1 0x2d1b01000 layout ShaderReadOnlyOptimal->General access 0x20->0x60 range=0+1/0+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 1025x1 R32Sfloat L:3 M:1 0x2d1b01000 layout ShaderReadOnlyOptimal->General access 0x20->0x60 range=0+1/0+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 1025x1 R32Sfloat L:3 M:1 0x2d1b01000 layout ShaderReadOnlyOptimal->General access 0x20->0x60 range=0+1/0+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break attachment 1920x1080 R8G8B8A8Unorm L:1 M:1 0x24ebf8000 layout TransferDstOptimal->ColorAttachmentOptimal access 0x1000->0x180 range=0+1/0+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break attachment 1920x1080 R8G8B8A8Unorm L:1 M:1 0x24ebf8000 layout TransferDstOptimal->ColorAttachmentOptimal access 0x1000->0x180 range=0+1/0+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) vk_scheduler.cpp:87 BeginRendering: Internal scale: pass resume after image_upload 960x540 colors=1 depth=false
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:333 Image: Internal scale: native allocation 1024x1024 R8Unorm use=1 domain=asset reason=insufficient-mips mask=0x0 0x313ae2100:0x100000
[Render.Vulkan] <Info> (shadPS4:GpuComm) vk_scheduler.cpp:87 BeginRendering: Internal scale: pass resume after image_upload 960x540 colors=1 depth=false
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 1025x1 R32Sfloat L:3 M:1 0x2d1b01000 layout ShaderReadOnlyOptimal->General access 0x20->0x60 range=0+1/0+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break attachment 1920x1080 R8G8B8A8Unorm L:1 M:1 0x24ebf8000 layout TransferDstOptimal->ColorAttachmentOptimal access 0x1000->0x180 range=0+1/0+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 1025x1 R32Sfloat L:3 M:1 0x2d1b01000 layout ShaderReadOnlyOptimal->General access 0x20->0x60 range=0+1/0+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break attachment 1920x1080 R8G8B8A8Unorm L:1 M:1 0x24ebf8000 layout TransferDstOptimal->ColorAttachmentOptimal access 0x1000->0x180 range=0+1/0+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 1025x1 R32Sfloat L:3 M:1 0x2d1b01000 layout ShaderReadOnlyOptimal->General access 0x20->0x60 range=0+1/0+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break attachment 1920x1080 R8G8B8A8Unorm L:1 M:1 0x24ebf8000 layout TransferDstOptimal->ColorAttachmentOptimal access 0x1000->0x180 range=0+1/0+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break attachment 1920x1080 R8G8B8A8Unorm L:1 M:1 0x24ebf8000 layout TransferDstOptimal->ColorAttachmentOptimal access 0x1000->0x180 range=0+1/0+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break attachment 1920x1080 R8G8B8A8Unorm L:1 M:1 0x24ebf8000 layout TransferDstOptimal->ColorAttachmentOptimal access 0x1000->0x180 range=0+1/0+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 1025x1 R32Sfloat L:3 M:1 0x2d1b01000 layout ShaderReadOnlyOptimal->General access 0x20->0x60 range=0+1/0+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break attachment 1920x1080 R8G8B8A8Unorm L:1 M:1 0x24ebf8000 layout TransferDstOptimal->ColorAttachmentOptimal access 0x1000->0x180 range=0+1/0+1
