Cmdline: /system/bin/simpleperf record -p 10213 -e cpu-clock:u -f 100 --call-graph fp --duration 30 -o files/qualcomm-20260916-perf.data
Arch: arm64
Event: cpu-clock:u (type 1, config 0)
Samples: 5820
Event count: 58200000000

Overhead  Symbol
5.41%     __aarch64_cas2_acq
4.52%     __kernel_clock_gettime
3.09%     Core::GuestCpu::GuestAddressSpace::ValidateRangeLocked(Core::GuestCpu::GuestRange, Core::GuestCpu::GuestPermission) const
3.04%     @plt
3.01%     pthread_mutex_unlock
2.29%     memcpy_opt
2.29%     pthread_mutex_lock
2.10%     __aarch64_swp2_rel
1.67%     Core::GuestCpu::Fex::(anonymous namespace)::FexCpuContext::RunInternal(Core::GuestCpu::ThreadHandle, Core::GuestCpu::RunOptions const&, Core::GuestCpu::GuestCallArgs const*, Core::GuestCpu::GuestCodeAddress, Core::GuestCpu::GuestCallOptions const&, bool)
1.44%     _ZNSt6__ndk110__function6__funcIZZN4Core11HostRuntime23InstallGraphicsHandlersERNS_3mapINS_12basic_stringIcNS_11char_traitsIcEENS_9allocatorIcEEEENS_8functionIFNS2_8GuestCpu6ResultIvEERNSC_3Hle12HleCallFrameEEEENS_4lessISA_EENS8_INS_4pairIKSA_SJ_EEEEEERNS_3setISA_SL_NS8_ISA_EEEESV_RNSC_17GuestAddressSpaceENSB_IFRNS3_13GuestGraphicsEvEEEENK3$_1clIZZNS3_23InstallGraphicsHandlersESR_SV_SV_SX_S11_ENK3$_0clIXadL_ZN9Libraries9GnmDriver15sceGnmDrawIndexEPjjjmjjEEEEDaPKcmbEUlSZ_RKNS_5arrayImLm10EEEE_EEDaSA_jT_bEUlSH_E_NS8_IS1H_EESI_EclESH_
1.31%     __aarch64_cas4_acq
1.08%     Core::HostRuntime::GuestMutexDomain::Lock(unsigned long, unsigned long, bool, std::__ndk1::stop_token)
1.07%     Core::MemoryManager::IsValidMapping(unsigned long, unsigned long)
1.07%     syscall
0.86%     profiler::sdk::detail::encode_span_begin_dyn(char const*, unsigned short, unsigned long, profiler::sdk::TraceArg const*, unsigned char)
0.81%     !!!0000!d96d9ec5e29c21949f3f32f251c2b5!69e13475cb!
0.77%     memset
0.76%     [linker]tlsdesc_resolver_dynamic
0.74%     Core::GuestCpu::Fex::(anonymous namespace)::FexCpuContext::RunInternal(Core::GuestCpu::ThreadHandle, Core::GuestCpu::RunOptions const&, Core::GuestCpu::GuestCallArgs const*, Core::GuestCpu::GuestCodeAddress, Core::GuestCpu::GuestCallOptions const&, bool)::'lambda'()::operator()() const
0.72%     profiler::sdk::detail::encode_span_end()
0.65%     __aarch64_ldadd4_acq_rel
0.62%     __aarch64_ldadd4_rel
0.60%     __aarch64_swp1_acq
0.55%     !!!0000!daea2ea21aa5908c29cc1c3495dcef!69e13475cb!
0.55%     Core::MemoryManager::TryReadSrtMemory(unsigned long, void*, unsigned long)
0.55%     __aarch64_swp2_acq
0.55%     scudo::Allocator<scudo::AndroidConfig, &scudo_malloc_postinit>::deallocate(void*, scudo::Chunk::Origin, unsigned long, unsigned long)
0.53%     Core::GuestCpu::GuestAddressSpace::Query(Core::GuestCpu::GuestAddress) const
0.53%     __aarch64_ldadd8_acq_rel
0.52%     Core::GuestCpu::Fex::(anonymous namespace)::FexSyscallHandler::DispatchNative(FEXCore::Core::CpuStateFrame*, Core::GuestCpu::Fex::(anonymous namespace)::ThreadInterruptBinding*, bool)
0.50%     Core::HostRuntime::GuestMutexDomain::Unlock(unsigned long, unsigned long)
0.50%     __aarch64_ldadd4_relax
0.50%     __futex_wait_ex(void volatile*, bool, int, bool, timespec const*)
0.50%     profiler::sdk::detail::TlsBuffer::ensure(unsigned int, profiler::sdk::detail::TraceStatus)
0.46%     scudo::Allocator<scudo::AndroidConfig, &scudo_malloc_postinit>::allocate(unsigned long, scudo::Chunk::Origin, unsigned long, bool)
0.45%     Core::HostRuntime::GuestRuntime::Impl::Current()
0.41%     Core::GuestCpu::Fex::(anonymous namespace)::FexCpuContext::CaptureSnapshot(Core::GuestCpu::ThreadHandle, Core::GuestCpu::Fex::(anonymous namespace)::FexCpuContext::ThreadEntry const&, Core::GuestCpu::SnapshotKind) const
0.41%     _ZNSt6__ndk110__function6__funcIZZN4Core11HostRuntime23InstallGraphicsHandlersERNS_3mapINS_12basic_stringIcNS_11char_traitsIcEENS_9allocatorIcEEEENS_8functionIFNS2_8GuestCpu6ResultIvEERNSC_3Hle12HleCallFrameEEEENS_4lessISA_EENS8_INS_4pairIKSA_SJ_EEEEEERNS_3setISA_SL_NS8_ISA_EEEESV_RNSC_17GuestAddressSpaceENSB_IFRNS3_13GuestGraphicsEvEEEENK3$_1clIZZNS3_23InstallGraphicsHandlersESR_SV_SV_SX_S11_ENK3$_0clIXadL_ZN9Libraries9GnmDriver19sceGnmDrawIndexAutoEPjjjjEEEEDaPKcmbEUlSZ_RKNS_5arrayImLm10EEEE_EEDaSA_jT_bEUlSH_E_NS8_IS1H_EESI_EclESH_
0.41%     scudo::Allocator<scudo::AndroidConfig, &scudo_malloc_postinit>::quarantineOrDeallocateChunk(scudo::Options, void*, scudo::Chunk::UnpackedHeader*, unsigned long)
0.38%     NonPI::MutexLockWithTimeout(pthread_mutex_internal_t*, bool, timespec const*)
0.38%     VideoCore::TextureCache::FindImage(VideoCore::TextureCache::ImageDesc&, bool)
0.36%     FEXCore::Context::ContextImpl::CompileBlock(FEXCore::Core::CpuStateFrame*, unsigned long, unsigned long)
0.34%     FEXCore::Context::ContextImpl::ReconstructXMMRegisters(FEXCore::Core::InternalThreadState const*, unsigned __int128*, unsigned __int128*)
0.33%     Core::HostRuntime::(anonymous namespace)::FunctionAdapter::Invoke(Core::GuestCpu::Hle::HleCallFrame&) const
0.33%     unknown[+6a2fdc99e8]
0.31%     __aarch64_ldadd8_relax
0.29%     __aarch64_cas4_acq_rel
0.27%     FEXCore::LookupCache::FindBlock(FEXCore::Core::InternalThreadState*, unsigned long)
0.27%     bionic_trace_end()
0.27%     std::__ndk1::mutex::unlock()
0.27%     unknown[+6a2fe2c9a8]
0.26%     _ZNSt6__ndk110__function6__funcIZZN4Core11HostRuntime23InstallGraphicsHandlersERNS_3mapINS_12basic_stringIcNS_11char_traitsIcEENS_9allocatorIcEEEENS_8functionIFNS2_8GuestCpu6ResultIvEERNSC_3Hle12HleCallFrameEEEENS_4lessISA_EENS8_INS_4pairIKSA_SJ_EEEEEERNS_3setISA_SL_NS8_ISA_EEEESV_RNSC_17GuestAddressSpaceENSB_IFRNS3_13GuestGraphicsEvEEEENK3$_1clIZZNS3_23InstallGraphicsHandlersESR_SV_SV_SX_S11_ENK3$_0clIXadL_ZN9Libraries9GnmDriver20sceGnmSetPsShader350EPjjPKjEEEEDaPKcmbEUlSZ_RKNS_5arrayImLm10EEEE_EEDaSA_jT_bEUlSH_E_NS8_IS1J_EESI_EclESH_
0.24%     !!!0000!c117052f4489a5aa1af911a4368a9b!69e13475cb!
0.24%     fesetenv
0.24%     std::__ndk1::unique_ptr<void, Core::GuestCpu::Fex::(anonymous namespace)::FexCpuContext::RunInternal(Core::GuestCpu::ThreadHandle, Core::GuestCpu::RunOptions const&, Core::GuestCpu::GuestCallArgs const*, Core::GuestCpu::GuestCodeAddress, Core::GuestCpu::GuestCallOptions const&, bool)::'lambda1'(void*)>::~unique_ptr[abi:ne210000]()
0.22%     !!!0000!b94ffe1ddf8438c8095b70c12f6236!69e13475cb!
0.22%     Core::GuestCpu::ExecutionLease::~ExecutionLease()
0.22%     clock_gettime
0.22%     scudo::HybridMutex::unlock()
0.22%     scudo::SizeClassAllocatorLocalCache<scudo::SizeClassAllocator64<scudo::AndroidConfig>>::refill(scudo::SizeClassAllocatorLocalCache<scudo::SizeClassAllocator64<scudo::AndroidConfig>>::PerClass*, unsigned long)
0.22%     unknown[+6a2fdc75a0]
0.21%     !!!0000!65bb4f16e1c4caf7a56f18c58bd23d!69e13475cb!
0.21%     FEXCore::Context::ContextImpl::ExecuteThread(FEXCore::Core::InternalThreadState*)
0.21%     std::__ndk1::mutex::lock()
0.21%     unknown[+6a2fe0eb00]
0.19%     !!!0000!59e591c160170d4597963c154b88bc!69e13475cb!
0.19%     Core::GuestCpu::GuestAddressSpace::AcquireExecutionLease()
0.19%     Core::GuestCpu::GuestAddressSpace::OwnsRange(Core::GuestCpu::GuestRange) const
0.19%     ImDrawList::AddPolyline(ImVec2 const*, int, unsigned int, float, int)
0.19%     VideoCore::Image::FindView(VideoCore::ImageViewInfo const&, bool)
0.19%     _ZNSt6__ndk110__function6__funcIZZN4Core11HostRuntime23InstallGraphicsHandlersERNS_3mapINS_12basic_stringIcNS_11char_traitsIcEENS_9allocatorIcEEEENS_8functionIFNS2_8GuestCpu6ResultIvEERNSC_3Hle12HleCallFrameEEEENS_4lessISA_EENS8_INS_4pairIKSA_SJ_EEEEEERNS_3setISA_SL_NS8_ISA_EEEESV_RNSC_17GuestAddressSpaceENSB_IFRNS3_13GuestGraphicsEvEEEENK3$_1clIZZNS3_23InstallGraphicsHandlersESR_SV_SV_SX_S11_ENK3$_0clIXadL_ZN9Libraries9GnmDriver17sceGnmSetVsShaderEPjjPKjjEEEEDaPKcmbEUlSZ_RKNS_5arrayImLm10EEEE_EEDaSA_jT_bEUlSH_E_NS8_IS1J_EESI_EclESH_
0.19%     __strlen_aarch64
0.19%     profiler::sdk::is_tracing_enabled()
0.19%     pthread_cond_broadcast
0.19%     unsigned long VideoCore::StreamBuffer::Copy<unsigned long>(unsigned long, unsigned long, unsigned long)
0.17%     !!!0000!2537cf78b99c7faacbe9e8ee1781e9!69e13475cb!
0.17%     Core::GuestCpu::GuestRange::Checked(Core::GuestCpu::GuestAddress, unsigned long)
0.17%     ScopedTrace::ScopedTrace(char const*)
0.17%     __aarch64_cas8_relax
0.17%     unknown[+6a2fe0eb0c]
0.15%     !!!0000!0964412298f54481475bf89d4ab944!69e13475cb!
0.15%     Core::GuestCpu::GuestAddressSpace::Write(Core::GuestCpu::GuestAddress, std::__ndk1::span<std::byte const, 18446744073709551615ul>)
0.15%     Core::MemoryManager::CopySparseMemory(unsigned long, unsigned char*, unsigned long)
0.15%     FEXCore::Utils::WritePriorityMutex::Mutex::lock_shared()
0.15%     FexSyscallWrapper
0.15%     Shader::StageSpecialization::operator==(Shader::StageSpecialization const&) const
