  TID COMM                       
10213 [shadps4.android]
10222 [Signal Catcher]
10223 [perfetto_hprof_]
10224 [ADB-JDWP Connec]
10225 [Jit thread pool]
10226 [HeapTaskDaemon]
10227 [ReferenceQueueD]
10228 [FinalizerDaemon]
10229 [FinalizerWatchd]
10230 [binder:10213_1]
10231 [binder:10213_2]
10233 [binder:10213_3]
10240 [Profile Saver]
10242 [RenderThread]
10246 [hwuiTask0]
10247 [hwuiTask1]
10252 [VsyncReceiver]
10259 [binder:10213_4]
10260 [DefaultExecutor]
10261 [DefaultDispatch]
10262 [DefaultDispatch]
10263 [DefaultDispatch]
10264 [arch_disk_io_0]
10265 [arch_disk_io_1]
10271 [arch_disk_io_2]
10273 [arch_disk_io_3]
10274 [binder:10213_4]
10275 [RenderThread]
10276 [RenderThread]
10277 [RenderThread]
10278 [RenderThread]
10279 [RenderThread]
10282 [queued-work-loo]
10284 [Guest-1]
10285 [fex-session-wat]
10292 [shadps4.android]
10320 [shadPS4:GpuComm]
10322 [shadPS4:GpuDone]
10323 [shadPS4:GpuSche]
10324 [shadPS4:GpuDone]
10325 [shadPS4:GpuSche]
10326 [shadPS4:GpuDone]
10327 [shadPS4:GpuSche]
10342 [shadPS4:ImGuiTe]
10348 [Guest-1]
10358 [shadPS4:Present]
10359 [Guest-2]
10361 [Guest-3]
10362 [Guest-4]
10363 [Guest-5]
10364 [Guest-6]
10365 [Guest-7]
10366 [Guest-8]
10367 [Guest-9]
10368 [Guest-10]
10369 [Guest-11]
10381 [Guest-13]
10383 [Guest-14]
10385 [AudioTrack]
10386 [Guest-1]
10387 [Guest-15]
10388 [Guest-16]
10390 [Guest-17]
10391 [Guest-18]
10392 [Guest-19]
10393 [Guest-20]
10394 [Guest-21]
10402 [Guest-22]
10404 [Guest-23]
10429 [Guest-24]
10677 [Guest-28]
11074 [binder:10213_5]
11590 [binder:10213_6]
12585 [Guest-1]
