importer	name	nid	library	module	symbol	binding	provider	hle_status
eboot.bin	UNK	ub6vaobIaEY	EOSSDK-PS4-Shipping	EOSSDK-PS4-Shipping	ub6vaobIaEY#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	guest_export	guest_export	guest_export
eboot.bin	UNK	k06raVdxEZQ	EOSSDK-PS4-Shipping	EOSSDK-PS4-Shipping	k06raVdxEZQ#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	guest_export	guest_export	guest_export
eboot.bin	UNK	PYXh5mxEN64	EOSSDK-PS4-Shipping	EOSSDK-PS4-Shipping	PYXh5mxEN64#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	guest_export	guest_export	guest_export
eboot.bin	UNK	gwDFU4RCw44	EOSSDK-PS4-Shipping	EOSSDK-PS4-Shipping	gwDFU4RCw44#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	guest_export	guest_export	guest_export
eboot.bin	UNK	LyHdeLf2ZVc	EOSSDK-PS4-Shipping	EOSSDK-PS4-Shipping	LyHdeLf2ZVc#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	guest_export	guest_export	guest_export
eboot.bin	UNK	sM64PLzWaR8	EOSSDK-PS4-Shipping	EOSSDK-PS4-Shipping	sM64PLzWaR8#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	guest_export	guest_export	guest_export
eboot.bin	UNK	EfCyS53kK+k	EOSSDK-PS4-Shipping	EOSSDK-PS4-Shipping	EfCyS53kK+k#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	guest_export	guest_export	guest_export
eboot.bin	UNK	CZD9hWqxeqM	EOSSDK-PS4-Shipping	EOSSDK-PS4-Shipping	CZD9hWqxeqM#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	guest_export	guest_export	guest_export
eboot.bin	UNK	9BdpYjPiAbI	EOSSDK-PS4-Shipping	EOSSDK-PS4-Shipping	9BdpYjPiAbI#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	guest_export	guest_export	guest_export
eboot.bin	UNK	wewXAkdLlOQ	EOSSDK-PS4-Shipping	EOSSDK-PS4-Shipping	wewXAkdLlOQ#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	guest_export	guest_export	guest_export
eboot.bin	UNK	ZGMziluUoQo	EOSSDK-PS4-Shipping	EOSSDK-PS4-Shipping	ZGMziluUoQo#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	guest_export	guest_export	guest_export
eboot.bin	UNK	MOMIzSPY5JU	EOSSDK-PS4-Shipping	EOSSDK-PS4-Shipping	MOMIzSPY5JU#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	guest_export	guest_export	guest_export
