Cmdline: /system/bin/simpleperf record -p 32104 -e cpu-clock:u -f 100 --call-graph fp --duration 45 -o files/rooftop-20260916-perf.data
Arch: arm64
Event: cpu-clock:u (type 1, config 0)
Samples: 6474
Event count: 64740000000

Overhead  Shared Object                                                                                                                          Symbol
5.07%     [vdso]                                                                                                                                 __kernel_clock_gettime
4.83%     /apex/com.android.runtime/lib64/bionic/libc.so                                                                                         __aarch64_cas2_acq
3.15%     /data/app/~~mjw6VzPE2U707V5wz_ZPIw==/com.shadps4.android-mqK4qqKjZFL95FJlTVefAw==/lib/arm64/libshadps4_host.so                         Core::GuestCpu::GuestAddressSpace::ValidateRangeLocked(Core::GuestCpu::GuestRange, Core::GuestCpu::GuestPermission) const
3.04%     /apex/com.android.runtime/lib64/bionic/libc.so                                                                                         pthread_mutex_unlock
2.63%     /apex/com.android.runtime/lib64/bionic/libc.so                                                                                         pthread_mutex_lock
1.98%     /apex/com.android.runtime/lib64/bionic/libc.so                                                                                         memcpy_opt
1.71%     /data/app/~~mjw6VzPE2U707V5wz_ZPIw==/com.shadps4.android-mqK4qqKjZFL95FJlTVefAw==/lib/arm64/libshadps4_host.so                         @plt
1.67%     /apex/com.android.runtime/lib64/bionic/libc.so                                                                                         __aarch64_swp2_rel
1.41%     /data/app/~~mjw6VzPE2U707V5wz_ZPIw==/com.shadps4.android-mqK4qqKjZFL95FJlTVefAw==/lib/arm64/libshadps4_fex_session.so                  Core::GuestCpu::Fex::(anonymous namespace)::FexCpuContext::RunInternal(Core::GuestCpu::ThreadHandle, Core::GuestCpu::RunOptions const&, Core::GuestCpu::GuestCallArgs const*, Core::GuestCpu::GuestCodeAddress, Core::GuestCpu::GuestCallOptions const&, bool)
1.14%     /apex/com.android.runtime/lib64/bionic/libc.so                                                                                         syscall
1.13%     /data/app/~~mjw6VzPE2U707V5wz_ZPIw==/com.shadps4.android-mqK4qqKjZFL95FJlTVefAw==/lib/arm64/libshadps4_host.so                         profiler::sdk::detail::encode_span_end()
1.11%     /data/app/~~mjw6VzPE2U707V5wz_ZPIw==/com.shadps4.android-mqK4qqKjZFL95FJlTVefAw==/lib/arm64/libshadps4_host.so                         _ZNSt6__ndk110__function6__funcIZZN4Core11HostRuntime23InstallGraphicsHandlersERNS_3mapINS_12basic_stringIcNS_11char_traitsIcEENS_9allocatorIcEEEENS_8functionIFNS2_8GuestCpu6ResultIvEERNSC_3Hle12HleCallFrameEEEENS_4lessISA_EENS8_INS_4pairIKSA_SJ_EEEEEERNS_3setISA_SL_NS8_ISA_EEEESV_RNSC_17GuestAddressSpaceENSB_IFRNS3_13GuestGraphicsEvEEEENK3$_1clIZZNS3_23InstallGraphicsHandlersESR_SV_SV_SX_S11_ENK3$_0clIXadL_ZN9Libraries9GnmDriver15sceGnmDrawIndexEPjjjmjjEEEEDaPKcmbEUlSZ_RKNS_5arrayImLm10EEEE_EEDaSA_jT_bEUlSH_E_NS8_IS1H_EESI_EclESH_
1.10%     /data/app/~~mjw6VzPE2U707V5wz_ZPIw==/com.shadps4.android-mqK4qqKjZFL95FJlTVefAw==/lib/arm64/libshadps4_host.so                         Core::MemoryManager::IsValidMapping(unsigned long, unsigned long)
1.03%     /data/app/~~mjw6VzPE2U707V5wz_ZPIw==/com.shadps4.android-mqK4qqKjZFL95FJlTVefAw==/lib/arm64/libshadps4_host.so                         profiler::sdk::detail::encode_span_begin_dyn(char const*, unsigned short, unsigned long, profiler::sdk::TraceArg const*, unsigned char)
0.94%     /data/app/~~mjw6VzPE2U707V5wz_ZPIw==/com.shadps4.android-mqK4qqKjZFL95FJlTVefAw==/lib/arm64/libshadps4_host.so                         Core::HostRuntime::GuestMutexDomain::Lock(unsigned long, unsigned long, bool, std::__ndk1::stop_token)
0.88%     /apex/com.android.runtime/bin/linker64                                                                                                 [linker]tlsdesc_resolver_dynamic
0.82%     /data/app/~~mjw6VzPE2U707V5wz_ZPIw==/com.shadps4.android-mqK4qqKjZFL95FJlTVefAw==/lib/arm64/libshadps4_host.so                         __aarch64_swp1_acq
0.70%     /data/app/~~mjw6VzPE2U707V5wz_ZPIw==/com.shadps4.android-mqK4qqKjZFL95FJlTVefAw==/lib/arm64/libshadps4_host.so                         LZ4_compress_fast_extState
0.66%     /data/app/~~mjw6VzPE2U707V5wz_ZPIw==/com.shadps4.android-mqK4qqKjZFL95FJlTVefAw==/lib/arm64/libshadps4_fex_session.so                  @plt
0.57%     /data/app/~~mjw6VzPE2U707V5wz_ZPIw==/com.shadps4.android-mqK4qqKjZFL95FJlTVefAw==/lib/arm64/libshadps4_fex_session.so                  Core::GuestCpu::Fex::(anonymous namespace)::FexSyscallHandler::DispatchNative(FEXCore::Core::CpuStateFrame*, Core::GuestCpu::Fex::(anonymous namespace)::ThreadInterruptBinding*, bool)
0.56%     /data/app/~~mjw6VzPE2U707V5wz_ZPIw==/com.shadps4.android-mqK4qqKjZFL95FJlTVefAw==/lib/arm64/libshadps4_host.so                         Core::MemoryManager::TryReadSrtMemory(unsigned long, void*, unsigned long)
0.54%     /data/app/~~mjw6VzPE2U707V5wz_ZPIw==/com.shadps4.android-mqK4qqKjZFL95FJlTVefAw==/lib/arm64/libshadps4_host.so                         Core::GuestCpu::GuestAddressSpace::Query(Core::GuestCpu::GuestAddress) const
0.53%     /data/app/~~mjw6VzPE2U707V5wz_ZPIw==/com.shadps4.android-mqK4qqKjZFL95FJlTVefAw==/lib/arm64/libshadps4_fex_session.so                  Core::GuestCpu::Fex::(anonymous namespace)::FexCpuContext::RunInternal(Core::GuestCpu::ThreadHandle, Core::GuestCpu::RunOptions const&, Core::GuestCpu::GuestCallArgs const*, Core::GuestCpu::GuestCodeAddress, Core::GuestCpu::GuestCallOptions const&, bool)::'lambda'()::operator()() const
0.51%     /data/app/~~mjw6VzPE2U707V5wz_ZPIw==/com.shadps4.android-mqK4qqKjZFL95FJlTVefAw==/lib/arm64/libshadps4_host.so                         VideoCore::TextureCache::FindImage(VideoCore::TextureCache::ImageDesc&, bool)
0.48%     unknown                                                                                                                                unknown[+6a6a12fbb8]
0.45%     unknown                                                                                                                                unknown[+6a6a1dcd50]
0.43%     /data/app/~~mjw6VzPE2U707V5wz_ZPIw==/com.shadps4.android-mqK4qqKjZFL95FJlTVefAw==/lib/arm64/libshadps4_host.so                         Core::HostRuntime::GuestMutexDomain::Unlock(unsigned long, unsigned long)
0.42%     /data/app/~~mjw6VzPE2U707V5wz_ZPIw==/com.shadps4.android-mqK4qqKjZFL95FJlTVefAw==/lib/arm64/libc++_shared.so                           @plt
0.42%     /data/app/~~mjw6VzPE2U707V5wz_ZPIw==/com.shadps4.android-mqK4qqKjZFL95FJlTVefAw==/lib/arm64/libshadps4_fex_session.so                  FEXCore::Context::ContextImpl::ReconstructXMMRegisters(FEXCore::Core::InternalThreadState const*, unsigned __int128*, unsigned __int128*)
0.40%     /apex/com.android.runtime/lib64/bionic/libc.so                                                                                         __aarch64_cas4_acq
0.39%     /data/app/~~mjw6VzPE2U707V5wz_ZPIw==/com.shadps4.android-mqK4qqKjZFL95FJlTVefAw==/lib/arm64/libshadps4_fex_session.so                  Core::GuestCpu::Fex::(anonymous namespace)::FexCpuContext::CaptureSnapshot(Core::GuestCpu::ThreadHandle, Core::GuestCpu::Fex::(anonymous namespace)::FexCpuContext::ThreadEntry const&, Core::GuestCpu::SnapshotKind) const
0.39%     /data/app/~~mjw6VzPE2U707V5wz_ZPIw==/com.shadps4.android-mqK4qqKjZFL95FJlTVefAw==/lib/arm64/libshadps4_fex_session.so                  __aarch64_cas4_acq_rel
0.39%     unknown                                                                                                                                unknown[+6a6a1ded88]
0.37%     /apex/com.android.runtime/lib64/bionic/libc.so                                                                                         NonPI::MutexLockWithTimeout(pthread_mutex_internal_t*, bool, timespec const*)
0.37%     /apex/com.android.runtime/lib64/bionic/libc.so                                                                                         __aarch64_swp2_acq
0.37%     /data/app/~~mjw6VzPE2U707V5wz_ZPIw==/com.shadps4.android-mqK4qqKjZFL95FJlTVefAw==/lib/arm64/libshadps4_host.so                         Core::HostRuntime::GuestRuntime::Impl::Current()
0.36%     /data/app/~~mjw6VzPE2U707V5wz_ZPIw==/com.shadps4.android-mqK4qqKjZFL95FJlTVefAw==/lib/arm64/libshadps4_fex_session.so                  __aarch64_ldadd4_acq_rel
0.36%     /data/app/~~mjw6VzPE2U707V5wz_ZPIw==/com.shadps4.android-mqK4qqKjZFL95FJlTVefAw==/lib/arm64/libshadps4_host.so                         Core::GuestCpu::GuestAddressSpace::OwnsRange(Core::GuestCpu::GuestRange) const
0.36%     /data/app/~~mjw6VzPE2U707V5wz_ZPIw==/com.shadps4.android-mqK4qqKjZFL95FJlTVefAw==/lib/arm64/libshadps4_host.so                         Core::HostRuntime::(anonymous namespace)::FunctionAdapter::Invoke(Core::GuestCpu::Hle::HleCallFrame&) const
0.31%     /apex/com.android.runtime/lib64/bionic/libc.so                                                                                         __futex_wait_ex(void volatile*, bool, int, bool, timespec const*)
0.31%     /apex/com.android.runtime/lib64/bionic/libc.so                                                                                         __strlen_aarch64
0.31%     /data/app/~~mjw6VzPE2U707V5wz_ZPIw==/com.shadps4.android-mqK4qqKjZFL95FJlTVefAw==/lib/arm64/libshadps4_host.so                         _ZNSt6__ndk110__function6__funcIZZN4Core11HostRuntime23InstallGraphicsHandlersERNS_3mapINS_12basic_stringIcNS_11char_traitsIcEENS_9allocatorIcEEEENS_8functionIFNS2_8GuestCpu6ResultIvEERNSC_3Hle12HleCallFrameEEEENS_4lessISA_EENS8_INS_4pairIKSA_SJ_EEEEEERNS_3setISA_SL_NS8_ISA_EEEESV_RNSC_17GuestAddressSpaceENSB_IFRNS3_13GuestGraphicsEvEEEENK3$_1clIZZNS3_23InstallGraphicsHandlersESR_SV_SV_SX_S11_ENK3$_0clIXadL_ZN9Libraries9GnmDriver19sceGnmDrawIndexAutoEPjjjjEEEEDaPKcmbEUlSZ_RKNS_5arrayImLm10EEEE_EEDaSA_jT_bEUlSH_E_NS8_IS1H_EESI_EclESH_
0.29%     /data/app/~~mjw6VzPE2U707V5wz_ZPIw==/com.shadps4.android-mqK4qqKjZFL95FJlTVefAw==/lib/arm64/libshadps4_host.so                         _ZNSt6__ndk110__function6__funcIZZN4Core11HostRuntime23InstallGraphicsHandlersERNS_3mapINS_12basic_stringIcNS_11char_traitsIcEENS_9allocatorIcEEEENS_8functionIFNS2_8GuestCpu6ResultIvEERNSC_3Hle12HleCallFrameEEEENS_4lessISA_EENS8_INS_4pairIKSA_SJ_EEEEEERNS_3setISA_SL_NS8_ISA_EEEESV_RNSC_17GuestAddressSpaceENSB_IFRNS3_13GuestGraphicsEvEEEENK3$_1clIZZNS3_23InstallGraphicsHandlersESR_SV_SV_SX_S11_ENK3$_0clIXadL_ZN9Libraries9GnmDriver20sceGnmSetPsShader350EPjjPKjEEEEDaPKcmbEUlSZ_RKNS_5arrayImLm10EEEE_EEDaSA_jT_bEUlSH_E_NS8_IS1J_EESI_EclESH_
0.29%     /data/app/~~mjw6VzPE2U707V5wz_ZPIw==/com.shadps4.android-mqK4qqKjZFL95FJlTVefAw==/lib/arm64/libshadps4_host.so                         profiler::sdk::detail::TlsBuffer::ensure(unsigned int, profiler::sdk::detail::TraceStatus)
0.29%     unknown                                                                                                                                unknown[+6a6a12f690]
0.28%     /apex/com.android.runtime/lib64/bionic/libc.so                                                                                         @plt
0.26%     /data/app/~~mjw6VzPE2U707V5wz_ZPIw==/com.shadps4.android-mqK4qqKjZFL95FJlTVefAw==/lib/arm64/libshadps4_fex_session.so                  FEXCore::Context::ContextImpl::ReconstructCompactedEFLAGS(FEXCore::Core::InternalThreadState*, bool, unsigned long const*, unsigned long)
0.26%     /data/app/~~mjw6VzPE2U707V5wz_ZPIw==/com.shadps4.android-mqK4qqKjZFL95FJlTVefAw==/lib/arm64/libshadps4_host.so                         VideoCore::ImageInfo::UpdateSize()
0.26%     unknown                                                                                                                                unknown[+6a6a0f33bc]
0.25%     /apex/com.android.runtime/lib64/bionic/libc.so                                                                                         scudo::Allocator<scudo::AndroidConfig, &scudo_malloc_postinit>::quarantineOrDeallocateChunk(scudo::Options, void*, scudo::Chunk::UnpackedHeader*, unsigned long)
0.25%     /data/app/~~mjw6VzPE2U707V5wz_ZPIw==/com.shadps4.android-mqK4qqKjZFL95FJlTVefAw==/lib/arm64/libc++_shared.so                           std::__ndk1::mutex::lock()
0.25%     /data/app/~~mjw6VzPE2U707V5wz_ZPIw==/com.shadps4.android-mqK4qqKjZFL95FJlTVefAw==/lib/arm64/libshadps4_fex_session.so                  FEXCore::Context::ContextImpl::CompileBlock(FEXCore::Core::CpuStateFrame*, unsigned long, unsigned long)
0.25%     /data/app/~~mjw6VzPE2U707V5wz_ZPIw==/com.shadps4.android-mqK4qqKjZFL95FJlTVefAw==/lib/arm64/libshadps4_fex_session.so                  __aarch64_ldadd8_relax
0.25%     /data/app/~~mjw6VzPE2U707V5wz_ZPIw==/com.shadps4.android-mqK4qqKjZFL95FJlTVefAw==/lib/arm64/libshadps4_host.so                         Core::GuestCpu::GuestAddressSpace::Write(Core::GuestCpu::GuestAddress, std::__ndk1::span<std::byte const, 18446744073709551615ul>)
