Cmdline: /system/bin/simpleperf record -p 8463 -e cpu-clock:u -f 100 --call-graph fp --duration 40 -o files/rooftop-phases-perf.data
Arch: arm64
Event: cpu-clock:u (type 1, config 0)
Samples: 5177
Event count: 51770000000

Overhead  Command              Shared Object                                                                                                                          Symbol
1.35%     shadPS4:GpuComm      [vdso]                                                                                                                                 __kernel_clock_gettime
0.95%     Guest-1              /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_host.so                         LZ4_compress_fast_extState
0.93%     Guest-16             /apex/com.android.runtime/lib64/bionic/libc.so                                                                                         pthread_mutex_lock
0.93%     shadPS4:GpuComm      /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_host.so                         Core::MemoryManager::IsValidMapping(unsigned long, unsigned long)
0.85%     Guest-1              /apex/com.android.runtime/lib64/bionic/libc.so                                                                                         memcpy_opt
0.73%     Guest-1              /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_host.so                         _ZNSt6__ndk110__function6__funcIZZN4Core11HostRuntime23InstallGraphicsHandlersERNS_3mapINS_12basic_stringIcNS_11char_traitsIcEENS_9allocatorIcEEEENS_8functionIFNS2_8GuestCpu6ResultIvEERNSC_3Hle12HleCallFrameEEEENS_4lessISA_EENS8_INS_4pairIKSA_SJ_EEEEEERNS_3setISA_SL_NS8_ISA_EEEESV_RNSC_17GuestAddressSpaceENSB_IFRNS3_13GuestGraphicsEvEEEENK3$_1clIZZNS3_23InstallGraphicsHandlersESR_SV_SV_SX_S11_ENK3$_0clIXadL_ZN9Libraries9GnmDriver15sceGnmDrawIndexEPjjjmjjEEEEDaPKcmbEUlSZ_RKNS_5arrayImLm10EEEE_EEDaSA_jT_bEUlSH_E_NS8_IS1H_EESI_EclESH_
0.70%     Guest-1              /apex/com.android.runtime/lib64/bionic/libc.so                                                                                         __aarch64_cas2_acq
0.70%     Guest-16             unknown                                                                                                                                unknown[+6a41537480]
0.70%     shadPS4:GpuComm      /apex/com.android.runtime/lib64/bionic/libc.so                                                                                         __aarch64_cas2_acq
0.68%     Guest-4              /apex/com.android.runtime/lib64/bionic/libc.so                                                                                         __aarch64_cas2_acq
0.66%     Guest-1              [vdso]                                                                                                                                 __kernel_clock_gettime
0.66%     Guest-3              [vdso]                                                                                                                                 __kernel_clock_gettime
0.66%     shadPS4:GpuComm      /apex/com.android.runtime/lib64/bionic/libc.so                                                                                         memcpy_opt
0.60%     Guest-5              [vdso]                                                                                                                                 __kernel_clock_gettime
0.60%     Guest-6              [vdso]                                                                                                                                 __kernel_clock_gettime
0.58%     Guest-16             /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_host.so                         Core::GuestCpu::GuestAddressSpace::ValidateRangeLocked(Core::GuestCpu::GuestRange, Core::GuestCpu::GuestPermission) const
0.58%     Guest-16             unknown                                                                                                                                unknown[+6a413c8b88]
0.58%     Guest-4              [vdso]                                                                                                                                 __kernel_clock_gettime
0.54%     Guest-5              /apex/com.android.runtime/lib64/bionic/libc.so                                                                                         __aarch64_cas2_acq
0.50%     Guest-16             /apex/com.android.runtime/lib64/bionic/libc.so                                                                                         pthread_mutex_unlock
0.50%     shadPS4:GpuComm      /apex/com.android.runtime/lib64/bionic/libc.so                                                                                         pthread_mutex_unlock
0.46%     Guest-16             unknown                                                                                                                                unknown[+6a41538f48]
0.46%     Guest-3              /apex/com.android.runtime/lib64/bionic/libc.so                                                                                         __aarch64_cas2_acq
0.46%     Guest-4              /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_host.so                         __aarch64_swp1_acq
0.44%     Guest-6              /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_host.so                         __aarch64_swp1_acq
0.42%     Guest-5              /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_host.so                         __aarch64_swp1_acq
0.42%     Guest-6              /apex/com.android.runtime/lib64/bionic/libc.so                                                                                         __aarch64_cas2_acq
0.41%     Guest-16             /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_fex_session.so                  Core::GuestCpu::Fex::(anonymous namespace)::FexCpuContext::RunInternal(Core::GuestCpu::ThreadHandle, Core::GuestCpu::RunOptions const&, Core::GuestCpu::GuestCallArgs const*, Core::GuestCpu::GuestCodeAddress, Core::GuestCpu::GuestCallOptions const&, bool)
0.41%     Guest-16             [vdso]                                                                                                                                 __kernel_clock_gettime
0.41%     shadPS4:GpuComm      /apex/com.android.runtime/lib64/bionic/libc.so                                                                                         __aarch64_swp2_rel
0.35%     Guest-3              /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_host.so                         __aarch64_swp1_acq
0.35%     Guest-5              /apex/com.android.runtime/lib64/bionic/libc.so                                                                                         pthread_mutex_unlock
0.35%     shadPS4:GpuComm      /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_host.so                         VideoCore::TextureCache::FindImage(VideoCore::TextureCache::ImageDesc&, bool)
0.33%     Guest-1              /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_host.so                         Core::GuestCpu::GuestAddressSpace::ValidateRangeLocked(Core::GuestCpu::GuestRange, Core::GuestCpu::GuestPermission) const
0.31%     Guest-16             /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_host.so                         @plt
0.31%     Guest-18             /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_host.so                         Core::GuestCpu::GuestAddressSpace::ValidateRangeLocked(Core::GuestCpu::GuestRange, Core::GuestCpu::GuestPermission) const
0.31%     Guest-4              /apex/com.android.runtime/lib64/bionic/libc.so                                                                                         pthread_mutex_unlock
0.31%     Guest-6              /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_host.so                         profiler::sdk::detail::encode_span_end()
0.31%     shadPS4:GpuComm      /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_host.so                         __aarch64_swp1_acq
0.29%     Guest-3              /apex/com.android.runtime/lib64/bionic/libc.so                                                                                         __aarch64_swp2_rel
0.29%     Guest-5              /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_host.so                         Core::GuestCpu::GuestAddressSpace::ValidateRangeLocked(Core::GuestCpu::GuestRange, Core::GuestCpu::GuestPermission) const
0.27%     Guest-1              /apex/com.android.runtime/lib64/bionic/libc.so                                                                                         pthread_mutex_unlock
0.27%     Guest-16             /apex/com.android.runtime/lib64/bionic/libc.so                                                                                         memcpy_opt
0.27%     Guest-16             /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_host.so                         profiler::sdk::detail::encode_span_begin_dyn(char const*, unsigned short, unsigned long, profiler::sdk::TraceArg const*, unsigned char)
0.27%     Guest-18             /apex/com.android.runtime/lib64/bionic/libc.so                                                                                         pthread_mutex_lock
